close,position,returns,cumulative_returns,buy_hold_returns,buy_hold_cumulative_returns
3750.39,1,-0.005201591511936332,0.9889434435912582,-0.005201591511936332,1.0523009323819656
3764.35,1,0.003722279549593477,0.9926245675470424,0.003722279549593477,1.0562178906225892
3817.49,1,0.014116646964283275,1.0066370981351784,0.014116646964283275,1.0711281457018682
3783.98,1,-0.008778019064882847,0.9978008184963295,-0.008778019064882847,1.0617257624179646
3769.15,1,-0.003919153906733142,0.9938902835203781,-0.003919153906733142,1.057564695748305
3813.12,1,0.011665760184657037,1.0054847692177877,0.011665760184657037,1.0699019918686645
3868.61,1,0.014552387546156398,1.0201169732512025,0.014552387546156398,1.085471620290742
3815.76,1,-0.01366123749873982,1.0061809130031223,-0.01366123749873982,1.0706427346878082
3679.82,1,-0.03562593035201378,0.9703347818749474,-0.03562593035201378,1.032500091189931
3682.11,1,0.0006223130479208194,0.9709386338705596,0.0006223130479208194,1.0331426294686579
3707.67,1,0.006941672030439161,0.9776785714285716,0.006941672030439161,1.0403143667630947
3669.66,1,-0.01025172143151909,0.9676556830647204,-0.01025172143151909,1.0296493536738323
3498.16,1,-0.04673457486524635,0.9224327061007511,-0.04673457486524635,0.9815291288696101
3560.45,1,0.01780650399066941,0.9388580077630582,0.01780650399066941,0.999006731219785
3469.18,1,-0.025634400146048897,0.9147909459117377,-0.025634400146048897,0.9733977929231007
3480.51,1,0.003265901452216502,0.9177785629904653,0.003265901452216502,0.9765768141885925
3567.87,1,0.025099769861313348,0.940814593705173,0.025099769861313348,1.0010886674766208
3622.96,1,0.015440584998893003,0.9553413214074766,0.015440584998893003,1.016546062138222
3509.56,1,-0.03130037317552503,0.9254387815374234,-0.03130037317552503,0.9847277910431853
3482.34,1,-0.007755958011830488,0.9182611172052996,-0.007755958011830488,0.9770902836427717
3558.85,1,0.021970858675488314,0.9384361024386132,0.021970858675488314,0.9985577961778799
3511.26,1,-0.013372297230846986,0.9258870559446465,-0.013372297230846986,0.9852047845252098
3517.18,1,0.0016860044542414965,0.9274481056450937,0.0016860044542414965,0.9868658441802594
3494.26,1,-0.006516584309020135,0.9214043118724164,-0.006516584309020135,0.9804348497049664
3419.38,1,-0.021429429979452075,0.9016591426883813,-0.021429429979452075,0.9594246897437992
3352.0,1,-0.019705326696652592,0.883891654712683,-0.019705326696652592,0.9405189127915631
3393.06,1,0.012249403341288767,0.8947188001012578,0.012249403341288767,0.9520397083044573
3370.76,1,-0.006572238628258731,0.888838494641803,-0.006572238628258731,0.9457826761579026
3450.34,1,0.023608919056829825,0.9098230107163958,0.023608919056829825,0.9681115828046664
3379.51,1,-0.02052841169276065,0.8911457893848627,-0.02052841169276065,0.9482377896683221
3377.62,1,-0.0005592526727248304,0.8906474137203617,-0.0005592526727248304,0.9477074851500714
3436.73,1,0.017500488509660794,0.9062341785503341,0.017500488509660794,0.9642928291044598
3440.46,1,0.00108533402391231,0.907217745337947,0.00108533402391231,0.9653394089209015
3420.43,1,-0.00582189590926796,0.9019360180575486,-0.00582189590926796,0.9597193033650497
3294.75,1,-0.03674391816233624,0.8687953548223787,-0.03674391816233624,0.92445545582339
3059.31,1,-0.07145913954017757,0.8067119863302682,-0.07145913954017757,0.8583946644070278
2980.43,1,-0.0257835917249315,0.7859120538351201,-0.0257835917249315,0.8362621668410974
3065.5,1,0.028542861264985397,0.8083442325542156,0.028542861264985397,0.860131481850399
2930.24,1,-0.04412330778013385,0.7726774111889299,-0.04412330778013385,0.8221796357453313
3017.51,1,0.029782543409413664,0.7956897097291376,0.029782543409413664,0.8466662364372525
3065.06,1,0.015758025656915642,0.8082282085899931,0.015758025656915642,0.8600080247138749
3099.12,1,0.011112343640907518,0.8172095181841202,0.011112343640907518,0.8695647294184337
3098.25,1,-0.00028072485092534016,0.8169801071639532,-0.00028072485092534016,0.8693206209893978
3133.24,1,0.011293472121358672,0.8262066492279139,0.011293472121358672,0.8791382691870637
3174.01,1,0.013012089721821551,0.836957324276433,0.013012089721821551,0.8905776952236127
3243.56,1,0.021912344321536326,0.8552970213484099,0.021912344321536326,0.9100923403264328
3481.62,0,0.07339466512103976,0.9180712598092993,0.07339466512103976,0.9768882628739147
3442.83,0,-0.0,0.9180712598092993,-0.011141365226532418,0.9660043939517237
3386.0,0,-0.0,0.9180712598092993,-0.01650676914050353,0.9500587824320506
3424.99,0,0.0,0.9180712598092993,0.011515062020082567,0.9609987682344797
3502.18,0,0.0,0.9180712598092993,0.022537292079684912,0.9826570781623977
3516.03,0,0.0,0.9180712598092993,0.003954679656671178,0.9865431721188904
3534.29,0,0.0,0.9180712598092993,0.005193357280796729,0.9916666432846344
3438.08,0,-0.0,0.9180712598092993,-0.027221874832003,0.9646716180460675
3481.01,0,0.0,0.9180712598092993,0.012486620439315033,0.9767171063891886
3334.24,0,-0.0,0.9180712598092993,-0.042163050379056766,0.9355357338264148
3173.67,0,-0.0,0.9180712598092993,-0.04815790105091411,0.8904822965272079
3272.82,0,0.0,0.9180712598092993,0.031241433419353593,0.9183022399052757
3248.17,0,-0.0,0.9180712598092993,-0.007531731045398171,0.9113858344159225
3268.03,0,0.0,0.9180712598092993,0.0061142120024506585,0.9169582406235718
3316.87,0,0.0,0.9180712598092993,0.014944783248623583,0.9306619827777303
3278.17,0,-0.0,0.9180712598092993,-0.011667626406823284,0.9198033664516463
3231.48,0,-0.0,0.9180712598092993,-0.014242702483397762,0.9067028807600478
3201.67,0,-0.0,0.9180712598092993,-0.009224875289341128,0.89833865976055
2988.11,0,-0.0,0.9180712598092993,-0.06670268953389946,0.8384170550422427
2901.94,0,-0.0,0.9180712598092993,-0.028837626459534693,0.8142390971916313
2687.6,0,-0.0,0.9180712598092993,-0.07386093440939512,0.7540986366403951
2418.6,0,-0.0,0.9180712598092993,-0.10008929900282781,0.6786214327200698
2459.87,0,0.0,0.9180712598092993,0.017063590506904758,0.6902011509572141
2341.41,0,-0.0,0.9180712598092993,-0.04815701642769743,0.6569631227921519
2681.59,0,0.0,0.9180712598092993,0.14528852272775827,0.7524123243892384
2597.9,0,-0.0,0.9180712598092993,-0.031209096095972888,0.7289302158535804
2608.76,0,0.0,0.9180712598092993,0.004180299472650972,0.7319773624505125
2554.65,0,-0.0,0.9180712598092993,-0.0207416550391758,0.7167949405020781
2721.15,0,0.0,0.9180712598092993,0.06517526862779643,0.7635122433003465
2701.01,0,-0.0,0.9180712598092993,-0.0074012825459823794,0.7578612734603638
2659.82,0,-0.0,0.9180712598092993,-0.015249850981669866,0.7463040019753147
2568.73,0,-0.0,0.9180712598092993,-0.03424667834665507,0.7207455688708446
2591.52,0,0.0,0.9180712598092993,0.008872088541808543,0.727140087373983
2613.18,0,0.0,0.9180712598092993,0.008358029264678546,0.7332175455037756
2610.67,0,-0.0,0.9180712598092993,-0.0009605155404525112,0.7325132786567867
2635.15,0,0.0,0.9180712598092993,0.009376903247059198,0.7393819847979375
2571.51,0,-0.0,0.9180712598092993,-0.024150427869381152,0.721525593506155
2629.38,0,0.0,0.9180712598092993,0.022504287364233377,0.7377630128030666
2622.0,0,-0.0,0.9180712598092993,-0.002806745316386361,0.7356922999222785
2761.58,0,0.0,0.9180712598092993,0.05323417238749051,0.7748562706404905
2766.4,0,0.0,0.9180712598092993,0.0017453776461302528,0.7762086874542302
2744.47,0,-0.0,0.9180712598092993,-0.007927270098322836,0.7700554715361159
2679.25,0,-0.0,0.9180712598092993,-0.0237641511840172,0.7517557568904519
2455.98,0,-0.0,0.9180712598092993,-0.08333302230101702,0.6891096776365819
2527.31,0,0.0,0.9180712598092993,0.029043396118860976,0.7091237629735218
2526.28,0,-0.0,0.9180712598092993,-0.0004075479462352094,0.7088347610402953
2524.99,0,-0.0,0.9180712598092993,-0.0005106322339568647,0.7084728071627591
2511.91,0,-0.0,0.9180712598092993,-0.005180218535518977,0.7048027631951834
2424.55,0,-0.0,0.9180712598092993,-0.03477831610208948,0.6802909099071552
2536.74,0,0.0,0.9180712598092993,0.04627250417603257,0.711769673876751
2424.05,0,-0.0,0.9180712598092993,-0.044423157280604086,0.6801506177065598
2449.67,0,0.0,0.9180712598092993,0.010569088921433156,0.6873391900650682
2367.37,0,-0.0,0.9180712598092993,-0.033596361958957766,0.6642470938470653
2223.7,0,-0.0,0.9180712598092993,-0.06068759847425631,0.6239355329279829
2272.21,0,0.0,0.9180712598092993,0.02181499302963541,0.6375466822297486
2295.89,0,0.0,0.9180712598092993,0.010421571949775776,0.6441909208499468
2358.19,0,0.0,0.9180712598092993,0.027135446384626505,0.6616713290441337
2387.63,0,0.0,0.9180712598092993,0.012484150980200948,0.6699317338151909
2339.22,0,-0.0,0.9180712598092993,-0.020275335793234373,0.6563486429535442
2360.79,0,0.0,0.9180712598092993,0.009221022392079448,0.6624008484872298
2438.15,0,0.0,0.9180712598092993,0.03276869183620734,0.6841068577633501
2416.65,0,-0.0,0.9180712598092993,-0.008818161310829908,0.6780742931377479
2314.85,0,-0.0,0.9180712598092993,-0.04212442844433417,0.6495108010965244
2294.61,0,-0.0,0.9180712598092993,-0.008743547098084004,0.6438317728164227
2340.59,0,0.0,0.9180712598092993,0.02003826358291816,0.6567330435831756
2373.93,0,0.0,0.9180712598092993,0.014244271743449222,0.6660877275188769
2464.56,0,0.0,0.9180712598092993,0.038177199833188125,0.6915170917987993
2560.29,0,0.0,0.9180712598092993,0.03884263316778647,0.7183774365247946
2611.4,0,0.0,0.9180712598092993,0.01996258236371662,0.7327181052696564
2579.94,0,-0.0,0.9180712598092993,-0.012047177759056504,0.7238909200081938
2645.84,0,0.0,0.9180712598092993,0.025543229687512214,0.7423814320466676
2652.0,0,0.0,0.9180712598092993,0.0023281831100896433,0.7441098319580028
2578.9,0,-0.0,0.9180712598092993,-0.027564102564102577,0.7235991122309553
2631.11,0,0.0,0.9180712598092993,0.020245065725696954,0.738248423817127
2693.53,0,0.0,0.9180712598092993,0.02372382758607583,0.7557625021394567
2673.9,0,-0.0,0.9180712598092993,-0.007287834180425001,0.7502546303440812
2656.3,0,-0.0,0.9180712598092993,-0.00658214592916706,0.7453163448831233
2601.49,0,-0.0,0.9180712598092993,-0.020633964537138283,0.7299375138538554
2446.85,0,-0.0,0.9180712598092993,-0.0594428577469065,0.6865479420537101
2363.0,0,-0.0,0.9180712598092993,-0.034268549359380396,0.6630209400138615
2348.74,0,-0.0,0.9180712598092993,-0.006034701650444396,0.6590198064528806
2413.38,0,0.0,0.9180712598092993,0.027521138993673366,0.6771567821458541
2413.42,0,0.0,0.9180712598092993,1.657426513856919e-05,0.6771680055219017
2438.77,0,0.0,0.9180712598092993,0.010503766439326823,0.6842808200920886
2421.75,0,-0.0,0.9180712598092993,-0.006978927902180243,0.6795052735838211
2439.84,0,0.0,0.9180712598092993,0.007469804893155851,0.6845810454013627
2369.6,0,-0.0,0.9180712598092993,-0.028788773034297388,0.6648727970617208
2385.24,0,0.0,0.9180712598092993,0.006600270087778526,0.6692611370963448
2438.46,0,0.0,0.9180712598092993,0.02231222015394696,0.6841938389277193
2475.09,0,0.0,0.9180712598092993,0.015021776038975476,0.6944716455433384
2467.79,0,-0.0,0.9180712598092993,-0.00294938769903319,0.6924233794146455
2628.88,0,0.0,0.9180712598092993,0.06527702924478995,0.7376227206024716
2606.53,0,-0.0,0.9180712598092993,-0.008501719363379068,0.7313516592358572
2610.39,0,0.0,0.9180712598092993,0.0014808960572101348,0.7324347150244537
2605.01,0,-0.0,0.9180712598092993,-0.002060994717264286,0.7309251709460473
2641.11,0,0.0,0.9180712598092993,0.013857912253695703,0.7410542678290352
2647.45,1,0.0,0.9180712598092993,0.0024005058479199537,0.7428331729325848
2746.98,1,0.03759466656594079,0.9525858427056031,0.03759466656594079,0.7707597383831052
2666.63,1,-0.029250303970178138,0.9247224172487759,-0.029250303970178138,0.7482147817474244
2621.78,1,-0.01681898126099235,0.9091695282414491,-0.01681898126099235,0.735630571354017
2523.84,1,-0.03735629991837608,0.8752063186678131,-0.03735629991837608,0.70815013510139
2535.39,1,0.0045763598326358235,0.8792115777098335,0.0045763598326358235,0.7113908849351437
2440.1,1,-0.037583961441829405,0.8461673236739771,-0.037583961441829405,0.6846539973456723
2482.04,1,0.01718782017130449,0.8607110954681194,0.01718782017130449,0.6964217071316146
2507.22,1,0.010144880823838465,0.8694429069553989,0.010144880823838465,0.7034868223535989
2566.49,1,0.023639728464195375,0.8899963011909453,0.023639728464195375,0.7201170598121777
2639.28,1,0.028361692428180207,0.9152381025475409,0.028361692428180207,0.7405407983748561
2659.36,1,0.007608135552120254,0.9222013580941879,0.007608135552120254,0.7461749331507673
2518.37,1,-0.053016515251789964,0.873309455727566,-0.053016515251789964,0.7066153384268763
2511.57,1,-0.0027001592299780164,0.8709513811400561,-0.0027001592299780164,0.7047073644987789
2493.61,1,-0.00715090560884224,0.8647232900236328,-0.00715090560884224,0.6996680686533922
2457.29,1,-0.014565228724620183,0.8521283975209325,-0.014565228724620183,0.6894772432021422
2397.37,1,-0.02438458627186868,0.8313495990968741,-0.02438458627186868,0.6726646258827894
2421.42,1,0.010031826543253741,0.8396895540718174,0.010031826543253741,0.6794126807314282
2722.49,1,0.12433613334324467,0.9440933064338206,0.12433613334324467,0.7638882263979424
2895.76,0,0.06364394359575254,1.0041791275776222,0.06364394359575254,0.8125050855922725
2962.12,0,0.0,1.0041791275776222,0.0229162637787661,0.8311246664552939
3127.03,0,0.0,1.0041791275776222,0.05567296395824628,0.877395840055669
3185.19,0,0.0,1.0041791275776222,0.018599118012938787,0.8937146288289259
3375.02,1,0.0,1.0041791275776222,0.05959770060812697,0.9469779657069756
3245.98,1,-0.03823384750312586,0.9657854959479975,-0.03823384750312586,0.9107713545773147
3188.9,1,-0.017584828002637054,0.9488023241143104,-0.017584828002637054,0.8947555969573439
3061.03,1,-0.040098466555865575,0.9107568058526853,-0.040098466555865575,0.8588772695770762
3091.75,1,0.010035837610216092,0.9198970132586219,0.010035837610216092,0.8674968223816576
3134.72,1,0.013898277674456061,0.932681997380793,0.013898277674456061,0.8795535341008262
3078.09,1,-0.01806540935075529,0.915832715304029,-0.01806540935075529,0.8636640394613913
3210.48,1,0.04301043829127793,0.9552230817907464,0.04301043829127793,0.9008106083350412
3109.34,1,-0.03150307742144476,0.9251306150903414,-0.03150307742144476,0.8724323019986037
3071.05,1,-0.012314510474891738,0.9137380844401684,-0.012314510474891738,0.8616887252770079
3358.42,1,0.09357385910356397,0.9992400832111331,0.09357385910356397,0.9423202646472083
3330.05,1,-0.008447424681844451,0.9907990778691271,-0.008447424681844451,0.9343600851854252
3396.33,0,0.019903605050975104,1.0105195513999046,0.019903605050975104,0.9529572192963514
3362.98,0,-0.0,1.0105195513999046,-0.009819422729828942,0.9435997295166382
3416.92,0,0.0,1.0105195513999046,0.016039346056176296,0.9587344521168699
3327.17,0,-0.0,1.0105195513999046,-0.026266345129531854,0.9335520021099956
3655.88,0,0.0,1.0105195513999046,0.09879567319974636,1.0257829006254235
3581.58,0,-0.0,1.0105195513999046,-0.020323424182413063,1.004935479616947
3594.5,0,0.0,1.0105195513999046,0.0036073464783699105,1.008560630080332
3705.73,0,0.0,1.0105195513999046,0.03094449853943515,1.0397700330247848
3711.24,0,0.0,1.0105195513999046,0.001486886524382447,1.041316053075346
3646.26,0,-0.0,1.0105195513999046,-0.01750897274226393,1.0230836786859678
3616.82,0,-0.0,1.0105195513999046,-0.008074026536780132,1.0148232739149108
3840.75,0,0.0,1.0105195513999046,0.061913504127935504,1.0776545388735665
3787.31,0,-0.0,1.0105195513999046,-0.013913949098483425,1.0626601084739302
4001.75,0,0.0,1.0105195513999046,0.05662066215862982,1.1228286274652854
3999.79,0,-0.0,1.0105195513999046,-0.0004897857187480259,1.1222786820389514
4007.3,0,0.0,1.0105195513999046,0.001877598573925221,1.1243858708918943
3712.55,0,-0.0,1.0105195513999046,-0.07355326529084416,1.041683618640906
3628.4,0,-0.0,1.0105195513999046,-0.022666361395806134,1.0180724412807
3830.44,0,0.0,1.0105195513999046,0.055682945650975535,1.0747617136972893
3880.52,0,0.0,1.0105195513999046,0.013074216016958795,1.0888133805089246
3905.6,0,0.0,1.0105195513999046,0.006463051343634341,1.0958504372907898
3868.6,0,-0.0,1.0105195513999046,-0.009473576403113526,1.0854688144467302
3958.5,0,0.0,1.0105195513999046,0.023238380809595283,1.1106933521137832
3984.76,0,0.0,1.0105195513999046,0.006633825944170724,1.1180614984890536
3890.81,0,-0.0,1.0105195513999046,-0.023577329625874666,1.0917005939971778
3625.4,0,-0.0,1.0105195513999046,-0.06821458770795796,1.0172306880771276
3416.7,0,-0.0,1.0105195513999046,-0.05756606167595302,0.9586727235486076
3470.88,0,0.0,1.0105195513999046,0.015857406269207175,0.9738747864051251
3337.6,0,-0.0,1.0105195513999046,-0.03839948370442081,0.9364784974144152
3280.8,0,-0.0,1.0105195513999046,-0.017018216682646137,0.9205413034267779
3420.74,0,0.0,1.0105195513999046,0.04265423067544494,0.9598062845294184
3491.97,0,0.0,1.0105195513999046,0.020822979823079235,0.9797923114262391
3495.72,0,0.0,1.0105195513999046,0.0010738923873916395,0.9808445029307046
3333.15,0,-0.0,1.0105195513999046,-0.04650544093920561,0.9352298968291162
3332.09,0,-0.0,1.0105195513999046,-0.00031801749096194154,0.934932477363854
3402.54,0,0.0,1.0105195513999046,0.02114288629658856,0.9546996484277458
3355.46,0,-0.0,1.0105195513999046,-0.013836721978286781,0.9414897348196829
3360.11,0,0.0,1.0105195513999046,0.0013858010526128783,0.9427944522852202
3336.57,0,-0.0,1.0105195513999046,-0.007005723026924704,0.9361894954811888
3359.36,0,0.0,1.0105195513999046,0.006830367712950647,0.942584013984327
3454.83,0,0.0,1.0105195513999046,0.02841910363878819,0.9693714067660125
3607.89,0,0.0,1.0105195513999046,0.04430319292121454,1.0123176552122763
3655.99,0,0.0,1.0105195513999046,0.013331892047706573,1.0258137649095538
3634.96,0,-0.0,1.0105195513999046,-0.0057522039174067174,1.0199130749525114
3685.72,0,0.0,1.0105195513999046,0.013964390254638248,1.0341555391569563
3379.38,0,-0.0,1.0105195513999046,-0.08311537501492239,0.9482013136961667
3325.38,0,-0.0,1.0105195513999046,-0.015979262468263422,0.9330497560318635
3218.24,0,-0.0,1.0105195513999046,-0.03221887423392222,0.902987943288281
3265.52,0,0.0,1.0105195513999046,0.014691259819031632,0.9162539737765821
3281.84,0,0.0,1.0105195513999046,0.004997672652441221,0.9208331112040159
3265.7,0,-0.0,1.0105195513999046,-0.0049179728445020165,0.9163044789687962
3136.14,0,-0.0,1.0105195513999046,-0.03967296444866342,0.8799519639505161
3223.99,0,0.0,1.0105195513999046,0.028012142315075206,0.9046013035951279
3449.8,0,0.0,1.0105195513999046,0.07004053982797731,0.9679600672280226
3306.94,0,-0.0,1.0105195513999046,-0.04141109629543749,0.9278757796739049
3472.38,0,0.0,1.0105195513999046,0.0500281226753434,0.974295663006911
3306.7,0,-0.0,1.0105195513999046,-0.047713671890749376,0.927808439417619
3214.15,0,-0.0,1.0105195513999046,-0.027988629146883492,0.9018403530874106
3283.2,0,0.0,1.0105195513999046,0.021483129287680924,0.9212147059896353
3326.72,0,0.0,1.0105195513999046,0.013255360623781742,0.9334257391294589
3242.0,0,-0.0,1.0105195513999046,-0.0254665255867641,0.9096546286605743
3337.88,0,0.0,1.0105195513999046,0.02957433682911792,0.9365570610467483
3308.62,0,-0.0,1.0105195513999046,-0.008766043117188205,0.9283471614679054
3317.91,0,0.0,1.0105195513999046,0.002807817156397441,0.9309537905549679
3230.5,0,-0.0,1.0105195513999046,-0.026344897842316306,0.9064279080468801
3180.99,0,-0.0,1.0105195513999046,-0.015325800959603897,0.8925361743439235
3075.96,0,-0.0,1.0105195513999046,-0.03301802269104892,0.8630663946868539
3112.55,0,0.0,1.0105195513999046,0.011895473283137559,0.8733329779264252
3245.86,0,0.0,1.0105195513999046,0.042829834058890626,0.9107376844491708
3299.5,0,0.0,1.0105195513999046,0.01652566654137888,0.9257882317290453
3116.22,0,-0.0,1.0105195513999046,-0.055547810274284015,0.8743627226787954
2868.05,0,-0.0,1.0105195513999046,-0.07963815135003294,0.8047300918352747
2878.69,0,0.0,1.0105195513999046,0.0037098376946007594,0.8077155098639447
2730.03,0,-0.0,1.0105195513999046,-0.05164154528622389,0.7660038327829204
2787.0,0,0.0,1.0105195513999046,0.0208679025505214,0.7819887261187602
2685.25,0,-0.0,1.0105195513999046,-0.03650879081449587,0.7534392632975964
2620.66,0,-0.0,1.0105195513999046,-0.024053626291779207,0.7353163168246826
2630.99,0,0.0,1.0105195513999046,0.003941755130387081,0.7382147536889836
2626.07,0,-0.0,1.0105195513999046,-0.0018700185101424571,0.736834278435125
2659.99,0,0.0,1.0105195513999046,0.012916639693534293,0.7463517013235168
2601.03,0,-0.0,1.0105195513999046,-0.02216549686277003,0.7298084450293073
2737.14,0,0.0,1.0105195513999046,0.052329269558597735,0.767998787875387
2674.52,0,-0.0,1.0105195513999046,-0.022877894444566227,0.7504285926728191
2724.74,0,0.0,1.0105195513999046,0.018777201142634814,0.764519541300621
2691.73,0,-0.0,1.0105195513999046,-0.012114917386612967,0.7552574502173128
2660.0,0,-0.0,1.0105195513999046,-0.01178795793040166,0.7463545071675287
2743.0,0,0.0,1.0105195513999046,0.03120300751879701,0.7696430124663651
2670.57,0,-0.0,1.0105195513999046,-0.026405395552314914,0.7493202842881155
2714.06,0,0.0,1.0105195513999046,0.01628491295865664,0.7615228998959033
2736.87,0,0.0,1.0105195513999046,0.008404383101331625,0.7679230300870654
2660.85,0,-0.0,1.0105195513999046,-0.02777625535739736,0.7465930039085408
2762.01,0,0.0,1.0105195513999046,0.038017926602401664,0.7749769219330023
2818.54,0,0.0,1.0105195513999046,0.02046697875822301,0.7908383581323181
2512.27,0,-0.0,1.0105195513999046,-0.10866264094176414,0.7049037735796118
2494.45,0,-0.0,1.0105195513999046,-0.00709318663997105,0.6999037595503916
2335.33,0,-0.0,1.0105195513999046,-0.06378961294072838,0.6552571696329115
2306.66,0,-0.0,1.0105195513999046,-0.012276637562999682,0.6472128148507712
2236.59,0,-0.0,1.0105195513999046,-0.030377255425593552,0.6275522658593319
2216.6,0,-0.0,1.0105195513999046,-0.0089377132152072,0.6219433836795277
2517.12,0,0.0,1.0105195513999046,0.1355770098348823,0.706264607925387
2148.22,0,-0.0,1.0105195513999046,-0.146556381896771,0.6027570223261007
2170.51,0,0.0,1.0105195513999046,0.01037603224995598,0.6090112486286438
2240.45,0,0.0,1.0105195513999046,0.032222841636297295,0.6286353216479282
2201.34,0,-0.0,1.0105195513999046,-0.017456314579660237,0.6176616657173561
2140.72,0,-0.0,1.0105195513999046,-0.027537772447691067,0.6006526393171697
2202.84,0,0.0,1.0105195513999046,0.0290182742254943,0.6180825423191423
2019.2,0,-0.0,1.0105195513999046,-0.0833651104937263,0.5665560228844637
1864.51,0,-0.0,1.0105195513999046,-0.07660954833597466,0.5231524218642588
1922.61,0,0.0,1.0105195513999046,0.031161002086339096,0.5394543755734443
1907.24,0,-0.0,1.0105195513999046,-0.00799434102600105,0.5351417933271417
1863.76,0,-0.0,1.0105195513999046,-0.022797340659801657,0.5229419835633657
1910.79,0,0.0,1.0105195513999046,0.02523393569987542,0.536137867951369
1936.27,0,0.0,1.0105195513999046,0.013334798695827432,0.5432871584937106
